"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","6","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","5","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithInvalidJsonRequestReturnsBadRequest",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","5","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithIncorrectUserIdReturnsNotFound",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","10","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","5","","ContentReactor.Audio.Service.Tests.Unit.GetListFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetListFunctionTests","","WithSuccessReturnsSummaries",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","4","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","1","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithInvalidAudioIdReturnsNull",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","5","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithSuccessDeletesBlob",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","3","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithNullPayloadRequestReturnsBadRequest",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","10","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSuccessPublishesAudioTranscriptUpdatedEventToEventGrid",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","2","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithIncorrectUserIdReturnsAudioNotUploaded",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","5","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSubscriptionValidationEventReturnsActionResult",""
"passed","Mon Jul 20 16:27:57 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","231","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","WithSuccessReturnsIdAndUrl",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","4","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","5","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessPublishesAudioCreatedEventToEventGrid",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","16","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","5","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","10","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingAudioFileReturnsAudioNotUploaded",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","15","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessReturnsNoContentResult",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","3","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingCategoryIdReturnsBadRequest",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","4","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithSuccessPublishesAudioDeletedEventToEventGrid",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","5","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","4","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithInvalidAudioIdReturnsAudioNotFound",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","4","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithIncorrectUserIdReturnsAudioNotFound",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","7","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","2","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithTranscriptMissingReturnsAudioNote",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","3","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithAudioFileAlreadyCreatedReturnsAudioAlreadyCreated",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","4","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","WithBlobStorageFailing",""
"passed","Mon Jul 20 16:27:58 CDT 2020","Mon Jul 20 16:27:58 CDT 2020","1","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessUpdatesBlobMetadata",""
