"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","16","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithSuccessUpdatesBlobTranscriptInMetadata",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","7","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.HealthCheckFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithSuccessReturnsAudio",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","22","","ContentReactor.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","ContentReactor.Audio.Service.Tests.Unit.AudioTranscriptionServiceTests","","ProcessAudioTranscriptResponseReturnsExpectedResponse",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithIncorrectUserIdReturnsAudioNotUploaded",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithIncorrectUserIdReturnsAudioNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithMissingCategoryIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithInvalidAudioIdReturnsAudioNotFound",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","3","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.DeleteFunctionTests","","WithSuccessPublishesAudioDeletedEventToEventGrid",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithNullPayloadRequestReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","4","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.GetFunctionTests","","WithThrownExceptionThrowsException",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","1","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessUpdatesBlobMetadata",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","48","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddBeginFunctionTests","","WithMissingUserIdReturnsBadRequest",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","5","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.AddCompleteFunctionTests","","WithSuccessPublishesAudioCreatedEventToEventGrid",""
"passed","Wed Jul 22 01:29:39 UTC 2020","Wed Jul 22 01:29:39 UTC 2020","2","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","ContentReactor.Audio.Service.Tests.Unit.UpdateTranscriptFunctionTests","","WithInvalidAudioIdReturnsAudioNotFound",""
